z_Rp,density_g_cm3,pressure_dyn_cm2,temperature_K,tau,velocity_km_s
19.7336265884653,9.48336041860993e-20,4.065966585114583e-06,670461.5901564423,397.6838412347347,359.9783872445108
19.82649071358749,9.48336041860993e-20,4.065966585114583e-06,670461.5901564423,397.6838412347347,359.9783872445108
19.91935483870968,9.48336041860993e-20,4.065966585114583e-06,670461.5901564423,397.6838412347347,359.9783872445108
20.01221896383187,9.48336041860993e-20,4.065966585114583e-06,670461.5901564423,397.6838412347347,359.9783872445108
20.10508308895406,9.595569282344672e-20,4.076192074203021e-06,664287.7574572369,397.68384123493064,360.3172411485456
20.19794721407625,9.595569282344672e-20,4.076192074203021e-06,664287.7574572369,397.68384123493064,360.3172411485456
20.29081133919844,9.595569282344672e-20,4.076192074203021e-06,664287.7574572369,397.68384123493064,360.3172411485456
20.383675464320632,9.595569282344672e-20,4.076192074203021e-06,664287.7574572369,397.68384123493064,360.3172411485456
20.476539589442822,9.702062196169406e-20,4.08566718781028e-06,658523.5129878663,397.6838412350885,360.6695356111861
20.569403714565,9.702062196169406e-20,4.08566718781028e-06,658523.5129878663,397.6838412350885,360.6695356111861
20.66226783968719,9.702062196169406e-20,4.08566718781028e-06,658523.5129878663,397.6838412350885,360.6695356111861
20.75513196480938,9.702062196169406e-20,4.08566718781028e-06,658523.5129878663,397.6838412350885,360.6695356111861
20.84799608993157,9.805647332105357e-20,4.095276384977133e-06,653099.4252495279,397.68384123521946,361.02971023367576
20.94086021505376,9.805647332105357e-20,4.095276384977133e-06,653099.4252495279,397.68384123521946,361.02971023367576
21.03372434017595,9.805647332105357e-20,4.095276384977133e-06,653099.4252495279,397.68384123521946,361.02971023367576
21.12658846529814,9.805647332105357e-20,4.095276384977133e-06,653099.4252495279,397.68384123521946,361.02971023367576
21.21945259042033,9.90874989534293e-20,4.105589805052815e-06,647931.4244570555,397.6838412353318,361.38586992827044
21.312316715542522,9.90874989534293e-20,4.105589805052815e-06,647931.4244570555,397.6838412353318,361.38586992827044
21.405180840664713,9.90874989534293e-20,4.105589805052815e-06,647931.4244570555,397.6838412353318,361.38586992827044
21.498044965786903,9.90874989534293e-20,4.105589805052815e-06,647931.4244570555,397.6838412353318,361.38586992827044
21.590909090909093,1.0011893572729955e-19,4.116875193918617e-06,643019.0371877054,397.68384123543103,361.7113051019895
21.683773216031284,1.0011893572729955e-19,4.116875193918617e-06,643019.0371877054,397.68384123543103,361.7113051019895
21.776637341153474,1.0011893572729955e-19,4.116875193918617e-06,643019.0371877054,397.68384123543103,361.7113051019895
21.869501466275665,1.0011893572729955e-19,4.116875193918617e-06,643019.0371877054,397.68384123543103,361.7113051019895
21.962365591397855,1.0011893572729955e-19,4.116875193918617e-06,643019.0371877054,397.68384123543103,361.7113051019895
22.055229716520046,1.0115600355846285e-19,4.129184749122494e-06,638329.6322872213,397.6838412355214,362.0120043014816
22.148093841642236,1.0115600355846285e-19,4.129184749122494e-06,638329.6322872213,397.6838412355214,362.0120043014816
22.240957966764412,1.0115600355846285e-19,4.129184749122494e-06,638329.6322872213,397.6838412355214,362.0120043014816
22.333822091886603,1.0115600355846285e-19,4.129184749122494e-06,638329.6322872213,397.6838412355214,362.0120043014816
22.426686217008793,1.0220760333090366e-19,4.1425096323114785e-06,633800.6441672185,397.6838412356056,362.30234461628265
22.519550342130984,1.0220760333090366e-19,4.1425096323114785e-06,633800.6441672185,397.6838412356056,362.30234461628265
22.612414467253174,1.0220760333090366e-19,4.1425096323114785e-06,633800.6441672185,397.6838412356056,362.30234461628265
22.705278592375365,1.0220760333090366e-19,4.1425096323114785e-06,633800.6441672185,397.6838412356056,362.30234461628265
22.798142717497555,1.0328350196430783e-19,4.156393147347462e-06,629300.4165745667,397.68384123568586,362.58085569462867
22.891006842619745,1.0328350196430783e-19,4.156393147347462e-06,629300.4165745667,397.68384123568586,362.58085569462867
22.983870967741936,1.0328350196430783e-19,4.156393147347462e-06,629300.4165745667,397.68384123568586,362.58085569462867
23.076735092864126,1.0328350196430783e-19,4.156393147347462e-06,629300.4165745667,397.68384123568586,362.58085569462867
23.169599217986317,1.0438825757715307e-19,4.1705346807403125e-06,624758.88682709,397.6838412357636,362.85288955169074
23.262463343108507,1.0438825757715307e-19,4.1705346807403125e-06,624758.88682709,397.6838412357636,362.85288955169074
23.355327468230698,1.0438825757715307e-19,4.1705346807403125e-06,624758.88682709,397.6838412357636,362.85288955169074
23.448191593352888,1.0438825757715307e-19,4.1705346807403125e-06,624758.88682709,397.6838412357636,362.85288955169074
23.54105571847508,1.0552377867319832e-19,4.1850835498821945e-06,620191.9889665092,397.68384123584,363.13072753812713
23.63391984359727,1.0552377867319832e-19,4.1850835498821945e-06,620191.9889665092,397.68384123584,363.13072753812713
23.72678396871946,1.0552377867319832e-19,4.1850835498821945e-06,620191.9889665092,397.68384123584,363.13072753812713
23.819648093841636,1.0668278802225255e-19,4.1996434424097575e-06,615588.3845288672,397.6838412359157,363.41040526692973
23.912512218963826,1.0668278802225255e-19,4.1996434424097575e-06,615588.3845288672,397.6838412359157,363.41040526692973
24.005376344086017,1.0668278802225255e-19,4.1996434424097575e-06,615588.3845288672,397.6838412359157,363.41040526692973
24.098240469208207,1.0783920311565201e-19,4.2137088069565475e-06,611026.7223614522,397.6838412359914,363.6785638048785
24.191104594330398,1.0783920311565201e-19,4.2137088069565475e-06,611026.7223614522,397.6838412359914,363.6785638048785
24.283968719452588,1.0783920311565201e-19,4.2137088069565475e-06,611026.7223614522,397.6838412359914,363.6785638048785
24.37683284457478,1.0783920311565201e-19,4.2137088069565475e-06,611026.7223614522,397.6838412359914,363.6785638048785
24.46969696969697,1.0895919006689874e-19,4.226090604884673e-06,606523.0237984747,397.6838412360674,363.92411008545344
24.56256109481916,1.0895919006689874e-19,4.226090604884673e-06,606523.0237984747,397.6838412360674,363.92411008545344
24.65542521994135,1.0895919006689874e-19,4.226090604884673e-06,606523.0237984747,397.6838412360674,363.92411008545344
24.74828934506354,1.0895919006689874e-19,4.226090604884673e-06,606523.0237984747,397.6838412360674,363.92411008545344
24.84115347018573,1.1003415812195241e-19,4.2355273417762315e-06,601938.7728608402,397.68384123614385,364.1415673179986
24.93401759530792,1.1003415812195241e-19,4.2355273417762315e-06,601938.7728608402,397.68384123614385,364.1415673179986
25.02688172043011,1.1003415812195241e-19,4.2355273417762315e-06,601938.7728608402,397.68384123614385,364.1415673179986
25.119745845552302,1.1003415812195241e-19,4.2355273417762315e-06,601938.7728608402,397.68384123614385,364.1415673179986
25.212609970674492,1.1107686562242037e-19,4.242911390038864e-06,597327.7615758379,397.6838412362209,364.33418275477925
25.305474095796683,1.1107686562242037e-19,4.242911390038864e-06,597327.7615758379,397.6838412362209,364.33418275477925
25.398338220918873,1.1107686562242037e-19,4.242911390038864e-06,597327.7615758379,397.6838412362209,364.33418275477925
25.49120234604105,1.1107686562242037e-19,4.242911390038864e-06,597327.7615758379,397.6838412362209,364.33418275477925
25.58406647116324,1.12098696477033e-19,4.249430077420636e-06,592792.1978429896,397.68384123629886,364.5090313340703
25.67693059628543,1.12098696477033e-19,4.249430077420636e-06,592792.1978429896,397.68384123629886,364.5090313340703
25.76979472140762,1.12098696477033e-19,4.249430077420636e-06,592792.1978429896,397.68384123629886,364.5090313340703
25.86265884652981,1.12098696477033e-19,4.249430077420636e-06,592792.1978429896,397.68384123629886,364.5090313340703
25.955522971652,1.12098696477033e-19,4.249430077420636e-06,592792.1978429896,397.68384123629886,364.5090313340703
26.048387096774192,1.1310853695285178e-19,4.255184043784396e-06,588295.2175315482,397.6838412363778,364.67715478970257
26.141251221896383,1.1310853695285178e-19,4.255184043784396e-06,588295.2175315482,397.6838412363778,364.67715478970257
26.234115347018573,1.1310853695285178e-19,4.255184043784396e-06,588295.2175315482,397.6838412363778,364.67715478970257
26.326979472140764,1.1310853695285178e-19,4.255184043784396e-06,588295.2175315482,397.6838412363778,364.67715478970257
26.419843597262954,1.1408992053285683e-19,4.2590201187658945e-06,583760.5842633301,397.683841236458,364.8422402390308
26.512707722385144,1.1408992053285683e-19,4.2590201187658945e-06,583760.5842633301,397.683841236458,364.8422402390308
26.605571847507335,1.1408992053285683e-19,4.2590201187658945e-06,583760.5842633301,397.683841236458,364.8422402390308
26.698435972629525,1.1408992053285683e-19,4.2590201187658945e-06,583760.5842633301,397.683841236458,364.8422402390308
26.791300097751716,1.1502255737004772e-19,4.261001867222495e-06,579296.7061665345,397.68384123653976,365.00281791897453
26.884164222873906,1.1502255737004772e-19,4.261001867222495e-06,579296.7061665345,397.68384123653976,365.00281791897453
26.977028347996097,1.1502255737004772e-19,4.261001867222495e-06,579296.7061665345,397.68384123653976,365.00281791897453
27.069892473118287,1.1502255737004772e-19,4.261001867222495e-06,579296.7061665345,397.68384123653976,365.00281791897453
27.162756598240463,1.1590662529907977e-19,4.262126507775223e-06,575029.9020243458,397.68384123662327,365.15646174137794
27.255620723362654,1.1590662529907977e-19,4.262126507775223e-06,575029.9020243458,397.68384123662327,365.15646174137794
27.348484848484844,1.1590662529907977e-19,4.262126507775223e-06,575029.9020243458,397.68384123662327,365.15646174137794
27.441348973607035,1.1590662529907977e-19,4.262126507775223e-06,575029.9020243458,397.68384123662327,365.15646174137794
27.534213098729225,1.1675621882921663e-19,4.263320688837696e-06,571005.5556862648,397.6838412367086,365.2994528302819
27.627077223851416,1.1675621882921663e-19,4.263320688837696e-06,571005.5556862648,397.6838412367086,365.2994528302819
27.719941348973606,1.1675621882921663e-19,4.263320688837696e-06,571005.5556862648,397.6838412367086,365.2994528302819
27.812805474095796,1.1675621882921663e-19,4.263320688837696e-06,571005.5556862648,397.6838412367086,365.2994528302819
27.905669599217987,1.1675621882921663e-19,4.263320688837696e-06,571005.5556862648,397.6838412367086,365.2994528302819
27.998533724340177,1.17581558783898e-19,4.265128740210122e-06,567237.9583423205,397.68384123679584,365.4323731434358
28.091397849462368,1.17581558783898e-19,4.265128740210122e-06,567237.9583423205,397.68384123679584,365.4323731434358
28.184261974584558,1.17581558783898e-19,4.265128740210122e-06,567237.9583423205,397.68384123679584,365.4323731434358
28.27712609970675,1.17581558783898e-19,4.265128740210122e-06,567237.9583423205,397.68384123679584,365.4323731434358
28.36999022482894,1.1839599846375717e-19,4.268179151767851e-06,563738.8558116016,397.68384123688486,365.5583021190639
28.46285434995113,1.1839599846375717e-19,4.268179151767851e-06,563738.8558116016,397.68384123688486,365.5583021190639
28.55571847507332,1.1839599846375717e-19,4.268179151767851e-06,563738.8558116016,397.68384123688486,365.5583021190639
28.64858260019551,1.1839599846375717e-19,4.268179151767851e-06,563738.8558116016,397.68384123688486,365.5583021190639
28.741446725317687,1.192121481979026e-19,4.273251237822891e-06,560544.7211658262,397.6838412369755,365.68497907703755
28.834310850439877,1.192121481979026e-19,4.273251237822891e-06,560544.7211658262,397.6838412369755,365.68497907703755
28.927174975562068,1.192121481979026e-19,4.273251237822891e-06,560544.7211658262,397.6838412369755,365.68497907703755
29.020039100684258,1.192121481979026e-19,4.273251237822891e-06,560544.7211658262,397.6838412369755,365.68497907703755
29.11290322580645,1.2003887888304595e-19,4.281279169095942e-06,557729.9556922632,397.6838412370677,365.81170258819003
29.20576735092864,1.2003887888304595e-19,4.281279169095942e-06,557729.9556922632,397.6838412370677,365.81170258819003
29.29863147605083,1.2003887888304595e-19,4.281279169095942e-06,557729.9556922632,397.6838412370677,365.81170258819003
29.39149560117302,1.2003887888304595e-19,4.281279169095942e-06,557729.9556922632,397.6838412370677,365.81170258819003
29.48435972629521,1.2088057444287522e-19,4.292516496969614e-06,555300.1767284282,397.68384123716146,365.92305534598876
29.5772238514174,1.2088057444287522e-19,4.292516496969614e-06,555300.1767284282,397.68384123716146,365.92305534598876
29.67008797653959,1.2088057444287522e-19,4.292516496969614e-06,555300.1767284282,397.68384123716146,365.92305534598876
29.76295210166178,1.217346581810495e-19,4.306374216149013e-06,553184.3433209711,397.6838412372567,366.0144204793677
29.855816226783972,1.217346581810495e-19,4.306374216149013e-06,553184.3433209711,397.6838412372567,366.0144204793677
29.948680351906162,1.217346581810495e-19,4.306374216149013e-06,553184.3433209711,397.6838412372567,366.0144204793677
30.041544477028353,1.2259773452132713e-19,4.321913487806714e-06,551272.055595468,397.6838412373533,366.0885186931699
30.134408602150543,1.2259773452132713e-19,4.321913487806714e-06,551272.055595468,397.6838412373533,366.0885186931699
30.227272727272734,1.2259773452132713e-19,4.321913487806714e-06,551272.055595468,397.6838412373533,366.0885186931699
30.320136852394924,1.2259773452132713e-19,4.321913487806714e-06,551272.055595468,397.6838412373533,366.0885186931699
30.4130009775171,1.2347107950716596e-19,4.338387271285275e-06,549459.170238397,397.6838412374514,366.150126384739
30.50586510263929,1.2347107950716596e-19,4.338387271285275e-06,549459.170238397,397.6838412374514,366.150126384739
30.59872922776148,1.2347107950716596e-19,4.338387271285275e-06,549459.170238397,397.6838412374514,366.150126384739
30.69159335288367,1.2347107950716596e-19,4.338387271285275e-06,549459.170238397,397.6838412374514,366.150126384739
30.784457478005862,1.243618790748555e-19,4.355514126217301e-06,547677.0027746251,397.68384123755095,366.2032300950927
30.877321603128053,1.243618790748555e-19,4.355514126217301e-06,547677.0027746251,397.68384123755095,366.2032300950927
30.970185728250243,1.243618790748555e-19,4.355514126217301e-06,547677.0027746251,397.68384123755095,366.2032300950927
31.063049853372434,1.243618790748555e-19,4.355514126217301e-06,547677.0027746251,397.68384123755095,366.2032300950927
31.155913978494624,1.2525128462997493e-19,4.373180410673639e-06,545993.6089020434,397.6838412376519,366.24944100207784
31.248778103616814,1.2525128462997493e-19,4.373180410673639e-06,545993.6089020434,397.6838412376519,366.24944100207784
31.341642228739005,1.2525128462997493e-19,4.373180410673639e-06,545993.6089020434,397.6838412376519,366.24944100207784
31.434506353861195,1.2525128462997493e-19,4.373180410673639e-06,545993.6089020434,397.6838412376519,366.24944100207784
31.527370478983386,1.2610105605165886e-19,4.389914384352575e-06,544389.4255059676,397.6838412377542,366.28715031934104
31.620234604105576,1.2610105605165886e-19,4.389914384352575e-06,544389.4255059676,397.6838412377542,366.28715031934104
31.713098729227767,1.2610105605165886e-19,4.389914384352575e-06,544389.4255059676,397.6838412377542,366.28715031934104
31.805962854349957,1.2610105605165886e-19,4.389914384352575e-06,544389.4255059676,397.6838412377542,366.28715031934104
31.898826979472148,1.2610105605165886e-19,4.389914384352575e-06,544389.4255059676,397.6838412377542,366.28715031934104
31.991691104594338,1.2690254916339736e-19,4.405046059805883e-06,542815.7765933479,397.68384123785785,366.31850080424374
32.084555229716514,1.2690254916339736e-19,4.405046059805883e-06,542815.7765933479,397.68384123785785,366.31850080424374
32.177419354838705,1.2690254916339736e-19,4.405046059805883e-06,542815.7765933479,397.68384123785785,366.31850080424374
32.270283479960895,1.2690254916339736e-19,4.405046059805883e-06,542815.7765933479,397.68384123785785,366.31850080424374
32.363147605083086,1.276539793366589e-19,4.418590377141933e-06,541279.6988459058,397.68384123796267,366.34394380818065
32.456011730205276,1.276539793366589e-19,4.418590377141933e-06,541279.6988459058,397.68384123796267,366.34394380818065
32.548875855327466,1.276539793366589e-19,4.418590377141933e-06,541279.6988459058,397.68384123796267,366.34394380818065
32.64173998044966,1.276539793366589e-19,4.418590377141933e-06,541279.6988459058,397.68384123796267,366.34394380818065
32.73460410557185,1.2836759189438441e-19,4.430725195658015e-06,539748.9108599623,397.6838412380687,366.36624831679836
32.82746823069404,1.2836759189438441e-19,4.430725195658015e-06,539748.9108599623,397.6838412380687,366.36624831679836
32.92033235581623,1.2836759189438441e-19,4.430725195658015e-06,539748.9108599623,397.6838412380687,366.36624831679836
33.01319648093842,1.2836759189438441e-19,4.430725195658015e-06,539748.9108599623,397.6838412380687,366.36624831679836
33.10606060606061,1.2905887916902853e-19,4.441561844883548e-06,538170.8599000713,397.68384123817583,366.3879761676022
33.1989247311828,1.2905887916902853e-19,4.441561844883548e-06,538170.8599000713,397.68384123817583,366.3879761676022
33.29178885630499,1.2905887916902853e-19,4.441561844883548e-06,538170.8599000713,397.68384123817583,366.3879761676022
33.38465298142718,1.2905887916902853e-19,4.441561844883548e-06,538170.8599000713,397.68384123817583,366.3879761676022
33.47751710654937,1.2974089194565228e-19,4.4512505944222444e-06,536509.6270913042,397.6838412382841,366.41054987019174
33.57038123167156,1.2974089194565228e-19,4.4512505944222444e-06,536509.6270913042,397.6838412382841,366.41054987019174
33.66324535679374,1.2974089194565228e-19,4.4512505944222444e-06,536509.6270913042,397.6838412382841,366.41054987019174
33.75610948191593,1.2974089194565228e-19,4.4512505944222444e-06,536509.6270913042,397.6838412382841,366.41054987019174
33.84897360703812,1.2974089194565228e-19,4.4512505944222444e-06,536509.6270913042,397.6838412382841,366.41054987019174
33.94183773216031,1.3041206844780802e-19,4.460006762686716e-06,534798.3860225738,397.68384123839354,366.43456798912246
34.0347018572825,1.3041206844780802e-19,4.460006762686716e-06,534798.3860225738,397.68384123839354,366.43456798912246
34.12756598240469,1.3041206844780802e-19,4.460006762686716e-06,534798.3860225738,397.68384123839354,366.43456798912246
34.22043010752688,1.3041206844780802e-19,4.460006762686716e-06,534798.3860225738,397.68384123839354,366.43456798912246
34.31329423264907,1.3105624431698092e-19,4.4681497684750616e-06,533141.3380270152,397.68384123850404,366.4600397672367
34.40615835777126,1.3105624431698092e-19,4.4681497684750616e-06,533141.3380270152,397.68384123850404,366.4600397672367
34.49902248289345,1.3105624431698092e-19,4.4681497684750616e-06,533141.3380270152,397.68384123850404,366.4600397672367
34.59188660801564,1.3105624431698092e-19,4.4681497684750616e-06,533141.3380270152,397.68384123850404,366.4600397672367
34.68475073313783,1.3165951245198962e-19,4.47604879918209e-06,531636.6639375158,397.68384123861557,366.4877379355818
34.77761485826002,1.3165951245198962e-19,4.47604879918209e-06,531636.6639375158,397.68384123861557,366.4877379355818
34.87047898338221,1.3165951245198962e-19,4.47604879918209e-06,531636.6639375158,397.68384123861557,366.4877379355818
34.963343108504404,1.3165951245198962e-19,4.47604879918209e-06,531636.6639375158,397.68384123861557,366.4877379355818
35.056207233626594,1.3222660222914347e-19,4.484001863264354e-06,530297.1586191132,397.68384123872806,366.51909137924304
35.149071358748785,1.3222660222914347e-19,4.484001863264354e-06,530297.1586191132,397.68384123872806,366.51909137924304
35.241935483870975,1.3222660222914347e-19,4.484001863264354e-06,530297.1586191132,397.68384123872806,366.51909137924304
35.33479960899315,1.3222660222914347e-19,4.484001863264354e-06,530297.1586191132,397.68384123872806,366.51909137924304
35.42766373411534,1.3277546705639418e-19,4.492385015623695e-06,529092.3547634215,397.68384123884147,366.55436768566784
35.52052785923753,1.3277546705639418e-19,4.492385015623695e-06,529092.3547634215,397.68384123884147,366.55436768566784
35.61339198435972,1.3277546705639418e-19,4.492385015623695e-06,529092.3547634215,397.68384123884147,366.55436768566784
35.70625610948191,1.3332054417371907e-19,4.501793523369097e-06,528032.7364420285,397.6838412389558,366.5925861589026
35.7991202346041,1.3332054417371907e-19,4.501793523369097e-06,528032.7364420285,397.6838412389558,366.5925861589026
35.891984359726294,1.3332054417371907e-19,4.501793523369097e-06,528032.7364420285,397.6838412389558,366.5925861589026
35.984848484848484,1.3386914283026002e-19,4.512978251576293e-06,527175.3705559381,397.683841239071,366.6327508343932
36.077712609970675,1.3386914283026002e-19,4.512978251576293e-06,527175.3705559381,397.683841239071,366.6327508343932
36.170576735092865,1.3386914283026002e-19,4.512978251576293e-06,527175.3705559381,397.683841239071,366.6327508343932
36.263440860215056,1.3386914283026002e-19,4.512978251576293e-06,527175.3705559381,397.683841239071,366.6327508343932
36.356304985337246,1.3443021736504554e-19,4.526643485674507e-06,526564.7035229045,397.6838412391872,366.6649453291949
36.44916911045944,1.3443021736504554e-19,4.526643485674507e-06,526564.7035229045,397.6838412391872,366.6649453291949
36.54203323558163,1.3443021736504554e-19,4.526643485674507e-06,526564.7035229045,397.6838412391872,366.6649453291949
36.63489736070382,1.3443021736504554e-19,4.526643485674507e-06,526564.7035229045,397.6838412391872,366.6649453291949
36.72776148582601,1.3501161144571572e-19,4.543047279709007e-06,526197.1477232933,397.68384123930434,366.68582019817956
36.8206256109482,1.3501161144571572e-19,4.543047279709007e-06,526197.1477232933,397.68384123930434,366.68582019817956
36.91348973607039,1.3501161144571572e-19,4.543047279709007e-06,526197.1477232933,397.68384123930434,366.68582019817956
37.006353861192565,1.3501161144571572e-19,4.543047279709007e-06,526197.1477232933,397.68384123930434,366.68582019817956
37.099217986314756,1.3561985862924457e-19,4.56211570948663e-06,526035.874085115,397.68384123942246,366.6992282344706
37.192082111436946,1.3561985862924457e-19,4.56211570948663e-06,526035.874085115,397.68384123942246,366.6992282344706
37.284946236559136,1.3561985862924457e-19,4.56211570948663e-06,526035.874085115,397.68384123942246,366.6992282344706
37.37781036168133,1.3561985862924457e-19,4.56211570948663e-06,526035.874085115,397.68384123942246,366.6992282344706
37.47067448680352,1.36258723820113e-19,4.583533171504753e-06,526027.4594545837,397.68384123954155,366.70710303709205
37.56353861192571,1.36258723820113e-19,4.583533171504753e-06,526027.4594545837,397.68384123954155,366.70710303709205
37.6564027370479,1.36258723820113e-19,4.583533171504753e-06,526027.4594545837,397.68384123954155,366.70710303709205
37.74926686217009,1.36258723820113e-19,4.583533171504753e-06,526027.4594545837,397.68384123954155,366.70710303709205
37.84213098729228,1.36258723820113e-19,4.583533171504753e-06,526027.4594545837,397.68384123954155,366.70710303709205
37.93499511241447,1.369279198634645e-19,4.606826172246681e-06,526116.7986068863,397.6838412396616,366.7101010333199
38.02785923753666,1.369279198634645e-19,4.606826172246681e-06,526116.7986068863,397.6838412396616,366.7101010333199
38.12072336265885,1.369279198634645e-19,4.606826172246681e-06,526116.7986068863,397.6838412396616,366.7101010333199
38.21358748778104,1.369279198634645e-19,4.606826172246681e-06,526116.7986068863,397.6838412396616,366.7101010333199
38.30645161290323,1.3762244372921093e-19,4.631462252498416e-06,526261.0374000223,397.6838412397826,366.7118231269312
38.39931573802542,1.3762244372921093e-19,4.631462252498416e-06,526261.0374000223,397.6838412397826,366.7118231269312
38.49217986314761,1.3762244372921093e-19,4.631462252498416e-06,526261.0374000223,397.6838412397826,366.7118231269312
38.58504398826979,1.3762244372921093e-19,4.631462252498416e-06,526261.0374000223,397.6838412397826,366.7118231269312
38.67790811339198,1.3833192361706653e-19,4.655802276346628e-06,526313.4469260675,397.68384123990455,366.7149796231607
38.77077223851417,1.3833192361706653e-19,4.655802276346628e-06,526313.4469260675,397.68384123990455,366.7149796231607
38.86363636363636,1.3833192361706653e-19,4.655802276346628e-06,526313.4469260675,397.68384123990455,366.7149796231607
38.95650048875855,1.3833192361706653e-19,4.655802276346628e-06,526313.4469260675,397.68384123990455,366.7149796231607
39.04936461388074,1.3901505403016947e-19,4.678517570972829e-06,526282.3266445729,397.6838412400274,366.7188149466469
39.14222873900293,1.3901505403016947e-19,4.678517570972829e-06,526282.3266445729,397.6838412400274,366.7188149466469
39.23509286412512,1.3901505403016947e-19,4.678517570972829e-06,526282.3266445729,397.6838412400274,366.7188149466469
39.32795698924731,1.3901505403016947e-19,4.678517570972829e-06,526282.3266445729,397.6838412400274,366.7188149466469
39.4208211143695,1.3965738314472174e-19,4.69989636908879e-06,526255.6067370027,397.6838412401511,366.72556528738505
39.51368523949169,1.3965738314472174e-19,4.69989636908879e-06,526255.6067370027,397.6838412401511,366.72556528738505
39.60654936461388,1.3965738314472174e-19,4.69989636908879e-06,526255.6067370027,397.6838412401511,366.72556528738505
39.699413489736074,1.3965738314472174e-19,4.69989636908879e-06,526255.6067370027,397.6838412401511,366.72556528738505
39.792277614858264,1.3965738314472174e-19,4.69989636908879e-06,526255.6067370027,397.6838412401511,366.72556528738505
39.885141739980455,1.4024477708659045e-19,4.719841677173612e-06,526275.4221856977,397.68384124027557,366.7358195118869
39.978005865102645,1.4024477708659045e-19,4.719841677173612e-06,526275.4221856977,397.68384124027557,366.7358195118869
40.070869990224836,1.4024477708659045e-19,4.719841677173612e-06,526275.4221856977,397.68384124027557,366.7358195118869
40.163734115347026,1.4024477708659045e-19,4.719841677173612e-06,526275.4221856977,397.68384124027557,366.7358195118869
40.2565982404692,1.407726553552901e-19,4.738091171098177e-06,526329.1997362558,397.68384124040074,366.7497754746245
40.34946236559139,1.407726553552901e-19,4.738091171098177e-06,526329.1997362558,397.68384124040074,366.7497754746245
40.44232649071358,1.407726553552901e-19,4.738091171098177e-06,526329.1997362558,397.68384124040074,366.7497754746245
40.53519061583577,1.407726553552901e-19,4.738091171098177e-06,526329.1997362558,397.68384124040074,366.7497754746245
40.628054740957964,1.4124226034599207e-19,4.754637132662172e-06,526411.1415887659,397.6838412405265,366.7668815277656
40.720918866080154,1.4124226034599207e-19,4.754637132662172e-06,526411.1415887659,397.6838412405265,366.7668815277656
40.813782991202345,1.4124226034599207e-19,4.754637132662172e-06,526411.1415887659,397.6838412405265,366.7668815277656
40.906647116324535,1.4124226034599207e-19,4.754637132662172e-06,526411.1415887659,397.6838412405265,366.7668815277656
40.999511241446726,1.41666175035599e-19,4.769971652309577e-06,526528.6213843669,397.6838412406527,366.78524514575895
41.092375366568916,1.41666175035599e-19,4.769971652309577e-06,526528.6213843669,397.6838412406527,366.78524514575895
41.18523949169111,1.41666175035599e-19,4.769971652309577e-06,526528.6213843669,397.6838412406527,366.78524514575895
41.2781036168133,1.41666175035599e-19,4.769971652309577e-06,526528.6213843669,397.6838412406527,366.78524514575895
41.37096774193549,1.420621108214701e-19,4.784933840344724e-06,526708.1372475482,397.6838412407795,366.8042082122541
41.46383186705768,1.420621108214701e-19,4.784933840344724e-06,526708.1372475482,397.6838412407795,366.8042082122541
41.55669599217987,1.420621108214701e-19,4.784933840344724e-06,526708.1372475482,397.6838412407795,366.8042082122541
41.64956011730206,1.4244868746972275e-19,4.799944345868381e-06,526926.5768391571,397.6838412409067,366.82411536207655
41.74242424242425,1.4244868746972275e-19,4.799944345868381e-06,526926.5768391571,397.6838412409067,366.82411536207655
41.83528836754644,1.4244868746972275e-19,4.799944345868381e-06,526926.5768391571,397.6838412409067,366.82411536207655
41.928152492668616,1.4282139641991417e-19,4.814749973026107e-06,527172.5863759409,397.6838412410344,366.8407722567567
42.021016617790806,1.4282139641991417e-19,4.814749973026107e-06,527172.5863759409,397.6838412410344,366.8407722567567
42.113880742913,1.4282139641991417e-19,4.814749973026107e-06,527172.5863759409,397.6838412410344,366.8407722567567
42.20674486803519,1.4282139641991417e-19,4.814749973026107e-06,527172.5863759409,397.6838412410344,366.8407722567567
42.29960899315738,1.4316909124022312e-19,4.828654403098521e-06,527411.0307649383,397.68384124116244,366.8483348620735
42.39247311827957,1.4316909124022312e-19,4.828654403098521e-06,527411.0307649383,397.68384124116244,366.8483348620735
42.48533724340176,1.4316909124022312e-19,4.828654403098521e-06,527411.0307649383,397.68384124116244,366.8483348620735
42.57820136852395,1.4316909124022312e-19,4.828654403098521e-06,527411.0307649383,397.68384124116244,366.8483348620735
42.67106549364614,1.434967555601015e-19,4.841467607188434e-06,527603.056176169,397.6838412412909,366.8454226155354
42.76392961876833,1.434967555601015e-19,4.841467607188434e-06,527603.056176169,397.6838412412909,366.8454226155354
42.85679374389052,1.434967555601015e-19,4.841467607188434e-06,527603.056176169,397.6838412412909,366.8454226155354
42.94965786901271,1.434967555601015e-19,4.841467607188434e-06,527603.056176169,397.6838412412909,366.8454226155354
43.0425219941349,1.4379737746254007e-19,4.853198026508342e-06,527775.7124731686,397.68384124141977,366.83328236775776
43.13538611925709,1.4379737746254007e-19,4.853198026508342e-06,527775.7124731686,397.68384124141977,366.83328236775776
43.22825024437928,1.4379737746254007e-19,4.853198026508342e-06,527775.7124731686,397.68384124141977,366.83328236775776
43.32111436950147,1.4379737746254007e-19,4.853198026508342e-06,527775.7124731686,397.68384124141977,366.83328236775776
